id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.423828,0.593750,0.226562,0.218750,0.423828
110425,0.208984,0.233398,0.193359,0.178711,0.127930
110460,0.197266,0.233398,0.208984,0.140625,0.155273
111257,0.223633,0.223633,0.157227,0.174805,0.300781
210619,0.271484,0.660156,0.128906,0.117676,0.198242
211660,0.115723,0.164062,0.449219,0.636719,0.108398
110076,0.382812,0.636719,0.182617,0.148438,0.228516
210521,0.910156,0.285156,0.065430,0.261719,0.253906
210464,0.318359,0.433594,0.207031,0.145508,0.189453
210690,0.064453,0.091309,0.427734,0.820312,0.137695
211766,0.179688,0.239258,0.691406,0.402344,0.166016
111478,0.114258,0.218750,0.146484,0.207031,0.071777
111848,0.124023,0.194336,0.096680,0.174805,0.050293
112029,0.233398,0.349609,0.376953,0.197266,0.707031
111167,0.181641,0.476562,0.443359,0.174805,0.176758
210807,0.233398,0.291016,0.816406,0.279297,0.535156
110536,0.326172,0.578125,0.112793,0.104980,0.239258
110681,0.230469,0.746094,0.185547,0.112793,0.210938
210729,0.215820,0.246094,0.361328,0.210938,0.176758
110581,0.251953,0.574219,0.308594,0.312500,0.171875
111303,0.092773,0.140625,0.114258,0.104980,0.068359
211073,0.152344,0.239258,0.363281,0.133789,0.125977
110462,0.090332,0.144531,0.108398,0.121582,0.052734
210917,0.628906,0.233398,0.108398,0.138672,0.161133
110794,0.078125,0.195312,0.476562,0.515625,0.094238
210926,0.294922,0.535156,0.195312,0.179688,0.211914
110237,0.339844,0.255859,0.138672,0.117676,0.314453
111503,0.375000,0.478516,0.375000,0.294922,0.239258
211270,0.773438,0.182617,0.070801,0.090332,0.200195
111567,0.152344,0.188477,0.239258,0.138672,0.115723
211882,0.083984,0.177734,0.147461,0.151367,0.086426
210611,0.253906,0.275391,0.147461,0.127930,0.126953
211007,0.886719,0.189453,0.117676,0.140625,0.328125
111826,0.179688,0.249023,0.605469,0.570312,0.195312
111705,0.179688,0.125000,0.126953,0.090332,0.140625
211768,0.104980,0.121582,0.828125,0.470703,0.166016
110040,0.808594,0.200195,0.061035,0.120117,0.192383
211715,0.178711,0.211914,0.337891,0.147461,0.123535
110282,0.146484,0.226562,0.099609,0.092773,0.092773
111384,0.312500,0.859375,0.207031,0.235352,0.333984
210704,0.730469,0.189453,0.166016,0.147461,0.211914
210031,0.460938,0.210938,0.091309,0.081543,0.197266
110867,0.075684,0.178711,0.453125,0.914062,0.222656
111488,0.067383,0.175781,0.427734,0.906250,0.086426
111427,0.273438,0.523438,0.232422,0.185547,0.332031
111125,0.141602,0.188477,0.157227,0.121582,0.101074
210803,0.294922,0.427734,0.190430,0.168945,0.144531
111508,0.441406,0.574219,0.359375,0.369141,0.204102
111446,0.414062,0.349609,0.202148,0.139648,0.212891
110825,0.271484,0.292969,0.451172,0.152344,0.296875
211422,0.142578,0.151367,0.125977,0.104980,0.117676
111400,0.449219,0.402344,0.218750,0.150391,0.386719
110204,0.229492,0.168945,0.190430,0.511719,0.164062
211559,0.152344,0.375000,0.605469,0.707031,0.455078
111102,0.203125,0.427734,0.289062,0.228516,0.125977
210420,0.494141,0.212891,0.088867,0.084961,0.183594
111225,0.824219,0.429688,0.102539,0.320312,0.341797
111194,0.188477,0.275391,0.259766,0.141602,0.215820
111579,0.204102,0.229492,0.145508,0.161133,0.095215
211964,0.316406,0.667969,0.210938,0.126953,0.328125
210675,0.172852,0.263672,0.217773,0.145508,0.137695
211370,0.236328,0.671875,0.119141,0.138672,0.184570
211421,0.175781,0.132812,0.071777,0.088867,0.072754
110121,0.197266,0.253906,0.198242,0.925781,0.208008
111786,0.067383,0.147461,0.443359,0.800781,0.109863
110774,0.269531,0.141602,0.095215,0.067383,0.152344
110653,0.192383,0.223633,0.333984,0.170898,0.115723
211565,0.210938,0.345703,0.605469,0.652344,0.235352
211516,0.119141,0.257812,0.412109,0.558594,0.320312
211670,0.675781,0.195312,0.166016,0.126953,0.130859
110823,0.155273,0.236328,0.217773,0.125000,0.114258
211814,0.279297,0.330078,0.345703,0.168945,0.149414
211631,0.090332,0.176758,0.373047,0.585938,0.104980
211595,0.177734,0.135742,0.087402,0.835938,0.088867
211324,0.164062,0.223633,0.187500,0.114258,0.115723
110070,0.347656,0.843750,0.169922,0.193359,0.269531
211502,0.355469,0.437500,0.283203,0.192383,0.277344
111618,0.109863,0.153320,0.135742,0.109863,0.102539
110283,0.378906,0.546875,0.174805,0.229492,0.648438
211531,0.195312,0.239258,0.265625,0.233398,0.699219
210556,0.195312,0.306641,0.143555,0.177734,0.121582
210343,0.562500,0.142578,0.129883,0.138672,0.167969
210187,0.239258,0.273438,0.159180,0.134766,0.296875
211249,0.239258,0.318359,0.423828,0.160156,0.199219
210719,0.074707,0.122559,0.367188,0.492188,0.115723
111490,0.086426,0.198242,0.671875,0.636719,0.182617
111938,0.182617,0.208984,0.102539,0.106934,0.174805
110619,0.816406,0.132812,0.117676,0.302734,0.188477
211813,0.277344,0.597656,0.337891,0.251953,0.185547
211580,0.143555,0.119141,0.351562,0.492188,0.114258
211980,0.289062,0.373047,0.333984,0.185547,0.349609
110013,0.777344,0.204102,0.081543,0.132812,0.425781
111876,0.152344,0.172852,0.182617,0.108398,0.125000
111967,0.632812,0.347656,0.416016,0.406250,0.451172
211002,0.166992,0.185547,0.147461,0.131836,0.092773
210659,0.263672,0.667969,0.259766,0.131836,0.208008
210088,0.137695,0.126953,0.539062,0.404297,0.197266
111019,0.449219,0.542969,0.246094,0.167969,0.218750
110399,0.132812,0.355469,0.126953,0.117676,0.128906
110255,0.644531,0.194336,0.152344,0.202148,0.449219
211340,0.135742,0.187500,0.175781,0.120117,0.111328
110137,0.212891,0.159180,0.195312,0.318359,0.145508
111698,0.291016,0.378906,0.300781,0.166992,0.820312
211262,0.184570,0.306641,0.878906,0.632812,0.208008
