id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.593750,0.484375,0.086426,0.066406,0.123535
110425,0.091309,0.147461,0.108398,0.101074,0.075684
110460,0.114258,0.211914,0.101074,0.068359,0.048828
111257,0.141602,0.160156,0.160156,0.408203,0.221680
210619,0.271484,0.734375,0.074707,0.038574,0.053467
211660,0.083984,0.138672,0.792969,0.812500,0.082520
110076,0.304688,0.726562,0.091309,0.043945,0.106934
210521,0.898438,0.230469,0.067383,0.081543,0.250000
210464,0.255859,0.376953,0.208984,0.096680,0.281250
210690,0.059326,0.102539,0.640625,0.820312,0.084961
211766,0.103516,0.161133,0.734375,0.519531,0.090332
111478,0.149414,0.233398,0.145508,0.135742,0.106934
111848,0.094238,0.218750,0.077148,0.090332,0.051758
112029,0.200195,0.245117,0.175781,0.156250,0.558594
111167,0.195312,0.500000,0.322266,0.106934,0.101074
210807,0.183594,0.245117,0.804688,0.190430,0.298828
110536,0.367188,0.777344,0.153320,0.070801,0.136719
110681,0.263672,0.824219,0.137695,0.048096,0.095215
210729,0.156250,0.207031,0.312500,0.111328,0.066406
110581,0.263672,0.535156,0.306641,0.123535,0.316406
111303,0.079102,0.134766,0.092773,0.098145,0.043457
211073,0.131836,0.207031,0.267578,0.081543,0.090332
110462,0.067383,0.123535,0.094238,0.077148,0.041504
210917,0.535156,0.172852,0.092773,0.074707,0.096680
110794,0.104980,0.198242,0.636719,0.617188,0.111328
210926,0.253906,0.500000,0.092773,0.062988,0.070801
110237,0.492188,0.182617,0.141602,0.103516,0.154297
111503,0.292969,0.628906,0.251953,0.126953,0.152344
211270,0.722656,0.127930,0.061768,0.065430,0.238281
111567,0.092773,0.140625,0.228516,0.081543,0.051758
211882,0.095215,0.146484,0.132812,0.122559,0.069336
210611,0.198242,0.300781,0.081543,0.056641,0.050293
211007,0.843750,0.169922,0.099609,0.080566,0.277344
111826,0.172852,0.221680,0.738281,0.812500,0.140625
111705,0.125977,0.109863,0.109863,0.098145,0.088867
211768,0.101074,0.125000,0.679688,0.160156,0.057373
110040,0.875000,0.194336,0.061768,0.061035,0.251953
211715,0.090332,0.125977,0.208984,0.075684,0.038574
110282,0.103516,0.179688,0.108398,0.104980,0.068359
111384,0.283203,0.863281,0.121094,0.061768,0.163086
210704,0.808594,0.166992,0.102539,0.087402,0.226562
210031,0.546875,0.098145,0.058350,0.048828,0.077148
110867,0.108398,0.200195,0.539062,0.871094,0.161133
111488,0.104980,0.194336,0.613281,0.910156,0.117676
111427,0.285156,0.753906,0.151367,0.075684,0.159180
111125,0.098145,0.147461,0.101074,0.087402,0.048096
210803,0.233398,0.566406,0.143555,0.061035,0.101074
111508,0.406250,0.726562,0.263672,0.104980,0.202148
111446,0.609375,0.382812,0.111328,0.063477,0.114258
110825,0.150391,0.200195,0.355469,0.114258,0.447266
211422,0.121582,0.143555,0.130859,0.122559,0.072754
111400,0.761719,0.417969,0.114258,0.084961,0.246094
110204,0.129883,0.134766,0.157227,0.644531,0.249023
211559,0.170898,0.283203,0.613281,0.359375,0.398438
111102,0.162109,0.503906,0.147461,0.077148,0.066406
210420,0.515625,0.161133,0.094238,0.068359,0.104980
111225,0.761719,0.203125,0.074707,0.087402,0.291016
111194,0.102539,0.267578,0.219727,0.096680,0.103516
111579,0.111328,0.177734,0.150391,0.108398,0.072754
211964,0.535156,0.468750,0.157227,0.087402,0.229492
210675,0.078125,0.164062,0.215820,0.095215,0.054199
211370,0.332031,0.773438,0.166016,0.078125,0.125000
211421,0.130859,0.112793,0.075684,0.083984,0.054932
110121,0.189453,0.207031,0.222656,0.785156,0.314453
111786,0.090332,0.181641,0.503906,0.820312,0.104980
110774,0.228516,0.102539,0.072754,0.075684,0.087402
110653,0.119141,0.172852,0.156250,0.125977,0.066406
211565,0.259766,0.333984,0.777344,0.761719,0.453125
211516,0.098145,0.168945,0.761719,0.765625,0.219727
211670,0.714844,0.248047,0.148438,0.090332,0.137695
110823,0.125977,0.164062,0.099609,0.083984,0.056641
211814,0.120117,0.182617,0.539062,0.108398,0.088867
211631,0.106934,0.195312,0.570312,0.527344,0.092773
211595,0.112793,0.115723,0.119141,0.765625,0.197266
211324,0.094238,0.203125,0.129883,0.074707,0.054932
110070,0.251953,0.867188,0.132812,0.055908,0.109863
211502,0.169922,0.455078,0.145508,0.044678,0.103516
111618,0.079102,0.128906,0.086426,0.069336,0.048096
110283,0.437500,0.605469,0.157227,0.095215,0.478516
211531,0.185547,0.166992,0.194336,0.464844,0.632812
210556,0.185547,0.402344,0.145508,0.077148,0.064453
210343,0.738281,0.218750,0.164062,0.103516,0.183594
210187,0.164062,0.170898,0.143555,0.096680,0.221680
211249,0.176758,0.328125,0.476562,0.117676,0.127930
210719,0.054199,0.103516,0.515625,0.699219,0.074707
111490,0.140625,0.359375,0.632812,0.496094,0.174805
111938,0.072754,0.160156,0.101074,0.098145,0.071777
110619,0.671875,0.135742,0.108398,0.343750,0.394531
211813,0.243164,0.664062,0.414062,0.112793,0.145508
211580,0.081543,0.136719,0.578125,0.289062,0.091309
211980,0.217773,0.394531,0.435547,0.081543,0.154297
110013,0.808594,0.151367,0.070801,0.083984,0.585938
111876,0.119141,0.140625,0.121582,0.094238,0.065430
111967,0.808594,0.275391,0.287109,0.291016,0.445312
211002,0.153320,0.245117,0.112793,0.072754,0.061035
210659,0.202148,0.500000,0.223633,0.064453,0.072754
210088,0.088867,0.144531,0.761719,0.445312,0.106934
111019,0.527344,0.671875,0.131836,0.062988,0.124023
110399,0.117676,0.523438,0.082520,0.048828,0.060059
110255,0.519531,0.146484,0.094238,0.142578,0.578125
211340,0.075684,0.128906,0.125977,0.068359,0.046631
110137,0.109863,0.114258,0.152344,0.597656,0.233398
111698,0.232422,0.236328,0.339844,0.318359,0.621094
211262,0.183594,0.222656,0.851562,0.470703,0.169922
