id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.621094,0.503906,0.149414,0.092773,0.376953
110425,0.125000,0.172852,0.098145,0.094238,0.081543
110460,0.131836,0.184570,0.068359,0.029297,0.041504
111257,0.269531,0.164062,0.195312,0.507812,0.628906
210619,0.388672,0.773438,0.145508,0.043945,0.131836
211660,0.073730,0.200195,0.792969,0.828125,0.109863
110076,0.404297,0.765625,0.192383,0.060059,0.263672
210521,0.898438,0.412109,0.124023,0.088867,0.439453
210464,0.384766,0.515625,0.166992,0.054199,0.386719
210690,0.040283,0.070801,0.546875,0.925781,0.169922
211766,0.131836,0.222656,0.636719,0.546875,0.104980
111478,0.115723,0.232422,0.218750,0.257812,0.098145
111848,0.091309,0.135742,0.053467,0.080566,0.037842
112029,0.378906,0.458984,0.351562,0.203125,0.835938
111167,0.177734,0.539062,0.359375,0.087402,0.082520
210807,0.332031,0.417969,0.695312,0.187500,0.394531
110536,0.482422,0.628906,0.104980,0.046143,0.199219
110681,0.433594,0.820312,0.248047,0.055908,0.211914
210729,0.259766,0.239258,0.337891,0.119141,0.101074
110581,0.376953,0.722656,0.355469,0.164062,0.447266
111303,0.081543,0.109863,0.081543,0.051758,0.037354
211073,0.203125,0.255859,0.255859,0.048096,0.073730
110462,0.049561,0.075684,0.058350,0.050293,0.020630
210917,0.550781,0.250000,0.087402,0.040771,0.178711
110794,0.068359,0.172852,0.687500,0.769531,0.103516
210926,0.451172,0.664062,0.158203,0.059326,0.185547
110237,0.589844,0.277344,0.136719,0.070801,0.275391
111503,0.412109,0.683594,0.380859,0.158203,0.236328
211270,0.800781,0.150391,0.058350,0.029297,0.255859
111567,0.088867,0.106934,0.112793,0.043945,0.031982
211882,0.077148,0.131836,0.114258,0.099609,0.069336
210611,0.349609,0.287109,0.104980,0.037354,0.068359
211007,0.906250,0.232422,0.131836,0.062988,0.482422
111826,0.147461,0.267578,0.703125,0.871094,0.250000
111705,0.162109,0.063477,0.070801,0.080566,0.091309
211768,0.117676,0.199219,0.734375,0.300781,0.080566
110040,0.843750,0.308594,0.087402,0.033203,0.357422
211715,0.170898,0.200195,0.283203,0.083984,0.064453
110282,0.090332,0.178711,0.065430,0.045410,0.043457
111384,0.443359,0.812500,0.283203,0.159180,0.357422
210704,0.859375,0.204102,0.121094,0.054199,0.333984
210031,0.671875,0.210938,0.072754,0.035156,0.183594
110867,0.132812,0.219727,0.679688,0.937500,0.392578
111488,0.062988,0.204102,0.769531,0.929688,0.132812
111427,0.363281,0.574219,0.263672,0.094238,0.230469
111125,0.108398,0.114258,0.081543,0.041992,0.035645
210803,0.261719,0.597656,0.120117,0.040771,0.096680
111508,0.480469,0.707031,0.398438,0.184570,0.335938
111446,0.652344,0.515625,0.140625,0.037354,0.225586
110825,0.289062,0.296875,0.255859,0.096680,0.660156
211422,0.129883,0.086426,0.091309,0.091309,0.106934
111400,0.667969,0.500000,0.131836,0.046143,0.373047
110204,0.172852,0.090332,0.170898,0.738281,0.482422
211559,0.239258,0.384766,0.683594,0.632812,0.699219
111102,0.225586,0.617188,0.184570,0.079102,0.072754
210420,0.679688,0.255859,0.074707,0.030640,0.193359
111225,0.792969,0.417969,0.183594,0.223633,0.503906
111194,0.183594,0.283203,0.359375,0.193359,0.144531
111579,0.124023,0.160156,0.157227,0.125977,0.057373
211964,0.625000,0.464844,0.154297,0.051025,0.341797
210675,0.111328,0.217773,0.178711,0.081543,0.051758
211370,0.400391,0.804688,0.174805,0.068359,0.193359
211421,0.175781,0.081543,0.047363,0.022583,0.046143
110121,0.251953,0.217773,0.349609,0.906250,0.554688
111786,0.077148,0.179688,0.699219,0.894531,0.192383
110774,0.361328,0.084961,0.031738,0.010681,0.077148
110653,0.147461,0.148438,0.154297,0.056641,0.041504
211565,0.223633,0.406250,0.695312,0.750000,0.636719
211516,0.104980,0.219727,0.671875,0.875000,0.515625
211670,0.789062,0.271484,0.088867,0.025513,0.151367
110823,0.159180,0.166992,0.090332,0.039551,0.038574
211814,0.210938,0.486328,0.347656,0.101074,0.106934
211631,0.092773,0.178711,0.679688,0.773438,0.109863
211595,0.166992,0.098145,0.138672,0.812500,0.404297
211324,0.144531,0.223633,0.114258,0.034180,0.053467
110070,0.429688,0.828125,0.351562,0.112793,0.312500
211502,0.345703,0.558594,0.236328,0.062988,0.214844
111618,0.067383,0.112793,0.060059,0.041504,0.029785
110283,0.613281,0.562500,0.246094,0.208008,0.835938
211531,0.273438,0.143555,0.277344,0.683594,0.843750
210556,0.255859,0.378906,0.155273,0.071777,0.068359
210343,0.687500,0.263672,0.170898,0.063477,0.239258
210187,0.423828,0.226562,0.151367,0.106934,0.664062
211249,0.300781,0.519531,0.558594,0.121582,0.178711
210719,0.033203,0.074707,0.589844,0.855469,0.094238
111490,0.149414,0.316406,0.792969,0.699219,0.172852
111938,0.090332,0.188477,0.083984,0.067383,0.084961
110619,0.828125,0.143555,0.166992,0.447266,0.671875
211813,0.355469,0.757812,0.345703,0.109863,0.233398
211580,0.073730,0.087402,0.460938,0.531250,0.121094
211980,0.243164,0.494141,0.339844,0.061035,0.150391
110013,0.863281,0.251953,0.096680,0.078125,0.621094
111876,0.094238,0.104980,0.095215,0.035645,0.049561
111967,0.804688,0.255859,0.320312,0.300781,0.695312
211002,0.182617,0.219727,0.098145,0.029297,0.044678
210659,0.332031,0.675781,0.332031,0.060059,0.142578
210088,0.047363,0.114258,0.710938,0.761719,0.094238
111019,0.503906,0.726562,0.219727,0.066406,0.198242
110399,0.206055,0.429688,0.104980,0.036133,0.065430
110255,0.714844,0.257812,0.145508,0.232422,0.687500
211340,0.082520,0.106934,0.087402,0.045410,0.039551
110137,0.135742,0.078125,0.114258,0.531250,0.500000
111698,0.488281,0.302734,0.335938,0.373047,0.871094
211262,0.241211,0.384766,0.820312,0.656250,0.294922
