id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.550781,0.503906,0.086426,0.064453,0.075684
110425,0.103516,0.185547,0.135742,0.119141,0.098145
110460,0.081543,0.208008,0.109863,0.054199,0.038574
111257,0.102539,0.141602,0.124023,0.490234,0.443359
210619,0.241211,0.714844,0.082520,0.036133,0.042725
211660,0.054199,0.140625,0.746094,0.843750,0.042725
110076,0.318359,0.750000,0.101074,0.038574,0.120117
210521,0.917969,0.261719,0.075684,0.125977,0.349609
210464,0.226562,0.386719,0.245117,0.044678,0.259766
210690,0.035156,0.083984,0.593750,0.867188,0.048828
211766,0.101074,0.167969,0.773438,0.609375,0.052734
111478,0.210938,0.332031,0.206055,0.217773,0.166992
111848,0.072754,0.223633,0.068359,0.082520,0.035156
112029,0.084961,0.161133,0.188477,0.114258,0.828125
111167,0.149414,0.453125,0.287109,0.071777,0.060059
210807,0.155273,0.228516,0.808594,0.181641,0.683594
110536,0.355469,0.632812,0.101074,0.058350,0.084961
110681,0.223633,0.820312,0.122559,0.031738,0.079102
210729,0.176758,0.246094,0.257812,0.101074,0.065430
110581,0.225586,0.574219,0.287109,0.086426,0.310547
111303,0.072754,0.167969,0.119141,0.135742,0.064453
211073,0.188477,0.269531,0.332031,0.099609,0.174805
110462,0.047363,0.133789,0.104980,0.075684,0.046143
210917,0.511719,0.242188,0.112793,0.095215,0.087402
110794,0.087402,0.204102,0.636719,0.742188,0.081543
210926,0.267578,0.566406,0.095215,0.069336,0.053467
110237,0.546875,0.233398,0.168945,0.126953,0.219727
111503,0.275391,0.632812,0.193359,0.086426,0.075684
211270,0.777344,0.146484,0.081543,0.069336,0.292969
111567,0.077148,0.139648,0.210938,0.070801,0.078125
211882,0.095215,0.185547,0.162109,0.195312,0.140625
210611,0.230469,0.396484,0.114258,0.071777,0.079102
211007,0.824219,0.194336,0.120117,0.086426,0.333984
111826,0.099609,0.183594,0.753906,0.851562,0.052734
111705,0.145508,0.131836,0.128906,0.091309,0.167969
211768,0.099609,0.125000,0.722656,0.229492,0.038574
110040,0.882812,0.161133,0.065430,0.065430,0.441406
211715,0.103516,0.166992,0.242188,0.081543,0.048096
110282,0.078125,0.218750,0.111328,0.101074,0.063477
111384,0.289062,0.871094,0.125000,0.063477,0.174805
210704,0.789062,0.178711,0.129883,0.115723,0.335938
210031,0.605469,0.127930,0.081543,0.059326,0.127930
110867,0.058350,0.207031,0.519531,0.941406,0.149414
111488,0.054932,0.168945,0.523438,0.925781,0.062988
111427,0.349609,0.738281,0.200195,0.092773,0.206055
111125,0.081543,0.174805,0.117676,0.094238,0.053467
210803,0.285156,0.621094,0.170898,0.065430,0.080566
111508,0.410156,0.722656,0.298828,0.148438,0.238281
111446,0.589844,0.400391,0.156250,0.066406,0.137695
110825,0.079102,0.175781,0.460938,0.072754,0.757812
211422,0.117676,0.152344,0.119141,0.088867,0.108398
111400,0.707031,0.455078,0.112793,0.066406,0.241211
110204,0.086426,0.103516,0.103516,0.675781,0.298828
211559,0.088867,0.367188,0.667969,0.769531,0.730469
111102,0.167969,0.597656,0.168945,0.075684,0.053467
210420,0.617188,0.192383,0.111328,0.079102,0.126953
111225,0.781250,0.255859,0.101074,0.145508,0.373047
111194,0.120117,0.289062,0.271484,0.108398,0.148438
111579,0.099609,0.192383,0.166992,0.109863,0.077148
211964,0.578125,0.496094,0.140625,0.073730,0.468750
210675,0.075684,0.194336,0.190430,0.092773,0.066406
211370,0.312500,0.792969,0.211914,0.086426,0.166016
211421,0.112793,0.133789,0.078125,0.058350,0.056641
110121,0.122559,0.239258,0.255859,0.925781,0.183594
111786,0.071777,0.207031,0.494141,0.890625,0.065430
110774,0.228516,0.096680,0.073730,0.062988,0.125000
110653,0.135742,0.212891,0.200195,0.136719,0.083984
211565,0.200195,0.476562,0.812500,0.906250,0.656250
211516,0.050293,0.176758,0.773438,0.855469,0.314453
211670,0.714844,0.291016,0.181641,0.127930,0.192383
110823,0.112793,0.175781,0.098145,0.079102,0.060059
211814,0.148438,0.204102,0.531250,0.132812,0.064453
211631,0.080566,0.233398,0.490234,0.765625,0.077148
211595,0.074707,0.109863,0.112793,0.890625,0.115723
211324,0.090332,0.265625,0.141602,0.062988,0.054932
110070,0.246094,0.871094,0.136719,0.054932,0.098145
211502,0.137695,0.384766,0.188477,0.035156,0.080566
111618,0.051758,0.134766,0.074707,0.046631,0.039551
110283,0.326172,0.394531,0.175781,0.066406,0.781250
211531,0.131836,0.138672,0.246094,0.199219,0.906250
210556,0.183594,0.503906,0.140625,0.069336,0.067383
210343,0.800781,0.174805,0.144531,0.121094,0.204102
210187,0.133789,0.207031,0.149414,0.041504,0.316406
211249,0.170898,0.367188,0.558594,0.077148,0.125977
210719,0.036133,0.092773,0.441406,0.855469,0.050293
111490,0.104980,0.347656,0.671875,0.792969,0.215820
111938,0.054932,0.151367,0.102539,0.079102,0.052734
110619,0.593750,0.135742,0.101074,0.539062,0.496094
211813,0.241211,0.734375,0.427734,0.109863,0.160156
211580,0.069336,0.127930,0.570312,0.464844,0.075684
211980,0.206055,0.455078,0.566406,0.061035,0.279297
110013,0.816406,0.117676,0.061768,0.063477,0.773438
111876,0.106934,0.160156,0.141602,0.103516,0.096680
111967,0.804688,0.281250,0.285156,0.484375,0.640625
211002,0.176758,0.306641,0.137695,0.083984,0.069336
210659,0.238281,0.554688,0.292969,0.055908,0.090332
210088,0.056641,0.146484,0.792969,0.726562,0.112793
111019,0.570312,0.628906,0.126953,0.065430,0.109863
110399,0.122559,0.421875,0.099609,0.053467,0.055908
110255,0.527344,0.152344,0.084961,0.132812,0.781250
211340,0.055908,0.141602,0.111328,0.046631,0.042725
110137,0.060059,0.071777,0.092773,0.570312,0.211914
111698,0.152344,0.161133,0.310547,0.166016,0.914062
211262,0.128906,0.239258,0.882812,0.808594,0.117676
