id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.582031,0.636719,0.115723,0.086426,0.298828
110425,0.106934,0.178711,0.139648,0.094238,0.101074
110460,0.120117,0.212891,0.117676,0.053467,0.070801
111257,0.230469,0.197266,0.172852,0.245117,0.400391
210619,0.306641,0.785156,0.106934,0.039062,0.114258
211660,0.071777,0.210938,0.828125,0.714844,0.140625
110076,0.349609,0.750000,0.130859,0.051025,0.185547
210521,0.914062,0.431641,0.080566,0.111328,0.367188
210464,0.230469,0.474609,0.185547,0.064453,0.229492
210690,0.040283,0.108398,0.632812,0.878906,0.168945
211766,0.148438,0.271484,0.707031,0.445312,0.148438
111478,0.103516,0.269531,0.166992,0.230469,0.091309
111848,0.083984,0.202148,0.054932,0.071777,0.047363
112029,0.259766,0.443359,0.390625,0.207031,0.695312
111167,0.154297,0.617188,0.431641,0.096680,0.124023
210807,0.257812,0.417969,0.859375,0.248047,0.335938
110536,0.343750,0.753906,0.114258,0.058350,0.197266
110681,0.373047,0.820312,0.171875,0.051025,0.153320
210729,0.194336,0.250000,0.365234,0.095215,0.123535
110581,0.255859,0.695312,0.357422,0.157227,0.257812
111303,0.074707,0.128906,0.095215,0.056641,0.051758
211073,0.222656,0.275391,0.396484,0.099609,0.130859
110462,0.029785,0.060059,0.037354,0.038574,0.022339
210917,0.451172,0.273438,0.094238,0.046143,0.142578
110794,0.065430,0.236328,0.722656,0.628906,0.115723
210926,0.375000,0.699219,0.117676,0.054932,0.146484
110237,0.478516,0.281250,0.122559,0.060059,0.207031
111503,0.375000,0.707031,0.328125,0.153320,0.241211
211270,0.808594,0.126953,0.056641,0.039551,0.218750
111567,0.119141,0.138672,0.215820,0.072754,0.065430
211882,0.049561,0.104980,0.092773,0.065430,0.051025
210611,0.304688,0.333984,0.099609,0.036865,0.075684
211007,0.906250,0.251953,0.127930,0.088867,0.382812
111826,0.194336,0.363281,0.718750,0.730469,0.263672
111705,0.088867,0.046631,0.074707,0.072754,0.091309
211768,0.126953,0.200195,0.765625,0.324219,0.134766
110040,0.835938,0.277344,0.074707,0.048096,0.233398
211715,0.171875,0.204102,0.353516,0.106934,0.106934
110282,0.070801,0.164062,0.060059,0.036865,0.046631
111384,0.400391,0.886719,0.269531,0.155273,0.332031
210704,0.820312,0.189453,0.138672,0.064453,0.261719
210031,0.613281,0.161133,0.058350,0.034180,0.140625
110867,0.156250,0.353516,0.746094,0.925781,0.406250
111488,0.061035,0.287109,0.816406,0.925781,0.154297
111427,0.298828,0.554688,0.232422,0.081543,0.184570
111125,0.121582,0.154297,0.127930,0.061035,0.062988
210803,0.189453,0.468750,0.112793,0.041992,0.095215
111508,0.539062,0.750000,0.330078,0.179688,0.287109
111446,0.570312,0.490234,0.132812,0.039551,0.167969
110825,0.167969,0.218750,0.328125,0.072754,0.343750
211422,0.153320,0.121582,0.160156,0.112793,0.119141
111400,0.609375,0.484375,0.147461,0.061035,0.300781
110204,0.225586,0.174805,0.198242,0.550781,0.464844
211559,0.184570,0.408203,0.781250,0.613281,0.507812
111102,0.172852,0.574219,0.161133,0.081543,0.084961
210420,0.621094,0.263672,0.065430,0.036133,0.184570
111225,0.843750,0.488281,0.125977,0.208984,0.427734
111194,0.121094,0.255859,0.310547,0.102539,0.122559
111579,0.115723,0.185547,0.155273,0.091309,0.073730
211964,0.453125,0.443359,0.145508,0.054932,0.235352
210675,0.092773,0.182617,0.187500,0.079102,0.063477
211370,0.332031,0.816406,0.133789,0.063477,0.157227
211421,0.157227,0.086426,0.064453,0.030640,0.051025
110121,0.349609,0.392578,0.443359,0.906250,0.562500
111786,0.072754,0.233398,0.718750,0.839844,0.178711
110774,0.292969,0.112793,0.080566,0.034668,0.098145
110653,0.096680,0.153320,0.238281,0.101074,0.060059
211565,0.210938,0.417969,0.750000,0.707031,0.542969
211516,0.096680,0.271484,0.757812,0.777344,0.375000
211670,0.738281,0.285156,0.094238,0.025146,0.119141
110823,0.123535,0.204102,0.130859,0.054199,0.061035
211814,0.192383,0.408203,0.388672,0.108398,0.149414
211631,0.088867,0.223633,0.718750,0.699219,0.135742
211595,0.185547,0.167969,0.166016,0.738281,0.371094
211324,0.119141,0.215820,0.181641,0.060059,0.087402
110070,0.335938,0.851562,0.249023,0.086426,0.235352
211502,0.257812,0.515625,0.283203,0.073730,0.219727
111618,0.043945,0.081543,0.049561,0.037842,0.036133
110283,0.558594,0.722656,0.294922,0.251953,0.679688
211531,0.269531,0.145508,0.279297,0.550781,0.738281
210556,0.192383,0.349609,0.133789,0.066406,0.065430
210343,0.699219,0.261719,0.208984,0.103516,0.281250
210187,0.263672,0.194336,0.157227,0.071777,0.326172
211249,0.223633,0.515625,0.597656,0.108398,0.211914
210719,0.037842,0.102539,0.609375,0.648438,0.103516
111490,0.134766,0.429688,0.820312,0.621094,0.208008
111938,0.077148,0.217773,0.124023,0.068359,0.111328
110619,0.832031,0.182617,0.153320,0.503906,0.660156
211813,0.300781,0.730469,0.388672,0.127930,0.189453
211580,0.077148,0.129883,0.523438,0.335938,0.160156
211980,0.210938,0.480469,0.369141,0.063477,0.157227
110013,0.847656,0.228516,0.091309,0.131836,0.585938
111876,0.095215,0.111328,0.143555,0.052734,0.070801
111967,0.792969,0.333984,0.339844,0.347656,0.574219
211002,0.176758,0.204102,0.138672,0.048096,0.060059
210659,0.253906,0.683594,0.300781,0.058350,0.145508
210088,0.061035,0.166992,0.757812,0.636719,0.158203
111019,0.562500,0.710938,0.161133,0.064453,0.187500
110399,0.147461,0.435547,0.091309,0.039062,0.070801
110255,0.726562,0.251953,0.142578,0.306641,0.628906
211340,0.072754,0.102539,0.131836,0.060059,0.061035
110137,0.145508,0.130859,0.158203,0.345703,0.398438
111698,0.421875,0.345703,0.441406,0.367188,0.765625
211262,0.229492,0.472656,0.890625,0.660156,0.378906
