id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.632812,0.546875,0.219727,0.126953,0.515625
110425,0.121094,0.207031,0.087402,0.083984,0.086426
110460,0.150391,0.161133,0.086426,0.031982,0.053467
111257,0.269531,0.189453,0.194336,0.478516,0.613281
210619,0.388672,0.683594,0.163086,0.048096,0.157227
211660,0.077148,0.211914,0.750000,0.828125,0.114258
110076,0.449219,0.734375,0.230469,0.083984,0.341797
210521,0.878906,0.382812,0.131836,0.101074,0.531250
210464,0.392578,0.535156,0.211914,0.082520,0.421875
210690,0.049561,0.091309,0.589844,0.894531,0.185547
211766,0.129883,0.259766,0.660156,0.617188,0.122559
111478,0.103516,0.189453,0.198242,0.210938,0.072754
111848,0.073730,0.130859,0.056641,0.092773,0.037354
112029,0.396484,0.480469,0.390625,0.250000,0.832031
111167,0.182617,0.492188,0.408203,0.124023,0.114258
210807,0.363281,0.482422,0.695312,0.222656,0.523438
110536,0.460938,0.648438,0.131836,0.051025,0.219727
110681,0.427734,0.730469,0.219727,0.051025,0.202148
210729,0.287109,0.320312,0.314453,0.109863,0.127930
110581,0.375000,0.683594,0.365234,0.250000,0.433594
111303,0.072754,0.109863,0.073730,0.039062,0.031738
211073,0.132812,0.243164,0.285156,0.073730,0.088867
110462,0.042725,0.072754,0.059326,0.058350,0.023682
210917,0.652344,0.218750,0.078125,0.032471,0.208008
110794,0.067383,0.199219,0.730469,0.789062,0.111328
210926,0.439453,0.574219,0.174805,0.072754,0.243164
110237,0.566406,0.236328,0.127930,0.051758,0.241211
111503,0.417969,0.621094,0.353516,0.155273,0.233398
211270,0.796875,0.176758,0.064453,0.024414,0.242188
111567,0.080566,0.121582,0.135742,0.040771,0.030273
211882,0.062988,0.144531,0.115723,0.096680,0.067383
210611,0.365234,0.292969,0.115723,0.036133,0.082520
211007,0.886719,0.243164,0.166016,0.066406,0.589844
111826,0.153320,0.283203,0.687500,0.871094,0.292969
111705,0.160156,0.079102,0.064453,0.059326,0.078125
211768,0.064453,0.123535,0.726562,0.445312,0.058350
110040,0.855469,0.281250,0.096680,0.031982,0.341797
211715,0.150391,0.211914,0.273438,0.067383,0.061768
110282,0.141602,0.214844,0.083984,0.051025,0.065430
111384,0.419922,0.761719,0.253906,0.153320,0.382812
210704,0.808594,0.198242,0.141602,0.052734,0.339844
210031,0.617188,0.198242,0.068359,0.023682,0.153320
110867,0.127930,0.250000,0.687500,0.933594,0.394531
111488,0.074707,0.235352,0.738281,0.917969,0.151367
111427,0.349609,0.546875,0.263672,0.091309,0.229492
111125,0.087402,0.155273,0.088867,0.040771,0.035645
210803,0.250000,0.574219,0.147461,0.048096,0.112793
111508,0.527344,0.683594,0.382812,0.245117,0.396484
111446,0.628906,0.484375,0.141602,0.035645,0.255859
110825,0.341797,0.339844,0.300781,0.090332,0.648438
211422,0.138672,0.098145,0.108398,0.090332,0.094238
111400,0.652344,0.519531,0.154297,0.054199,0.376953
110204,0.168945,0.112793,0.190430,0.769531,0.507812
211559,0.263672,0.439453,0.746094,0.800781,0.734375
111102,0.232422,0.601562,0.215820,0.102539,0.094238
210420,0.714844,0.292969,0.079102,0.020996,0.178711
111225,0.757812,0.402344,0.174805,0.211914,0.558594
111194,0.164062,0.249023,0.236328,0.106934,0.126953
111579,0.086426,0.114258,0.081543,0.073730,0.037842
211964,0.625000,0.443359,0.169922,0.058350,0.359375
210675,0.112793,0.239258,0.190430,0.084961,0.056641
211370,0.412109,0.773438,0.203125,0.095215,0.236328
211421,0.162109,0.067383,0.038574,0.014954,0.033691
110121,0.219727,0.207031,0.261719,0.878906,0.531250
111786,0.081543,0.222656,0.699219,0.859375,0.219727
110774,0.351562,0.161133,0.054932,0.013611,0.092773
110653,0.125977,0.147461,0.277344,0.114258,0.045410
211565,0.251953,0.441406,0.714844,0.800781,0.640625
211516,0.115723,0.221680,0.636719,0.875000,0.523438
211670,0.781250,0.255859,0.125977,0.035156,0.218750
110823,0.148438,0.198242,0.111328,0.042725,0.051025
211814,0.265625,0.542969,0.326172,0.101074,0.148438
211631,0.082520,0.184570,0.648438,0.761719,0.111328
211595,0.137695,0.088867,0.133789,0.773438,0.351562
211324,0.163086,0.277344,0.146484,0.047363,0.066406
110070,0.474609,0.808594,0.351562,0.135742,0.398438
211502,0.351562,0.542969,0.261719,0.086426,0.277344
111618,0.043945,0.088867,0.056641,0.036865,0.024780
110283,0.550781,0.554688,0.300781,0.269531,0.847656
211531,0.263672,0.158203,0.269531,0.507812,0.804688
210556,0.218750,0.337891,0.161133,0.081543,0.068359
210343,0.695312,0.287109,0.187500,0.061035,0.242188
210187,0.324219,0.243164,0.166992,0.084961,0.498047
211249,0.357422,0.439453,0.419922,0.102539,0.193359
210719,0.034180,0.094238,0.593750,0.832031,0.121094
111490,0.127930,0.318359,0.765625,0.703125,0.182617
111938,0.147461,0.197266,0.069336,0.034180,0.095215
110619,0.804688,0.153320,0.152344,0.390625,0.683594
211813,0.378906,0.757812,0.361328,0.137695,0.242188
211580,0.055908,0.071777,0.417969,0.660156,0.114258
211980,0.281250,0.531250,0.335938,0.072754,0.199219
110013,0.843750,0.246094,0.108398,0.068359,0.609375
111876,0.142578,0.132812,0.104980,0.030273,0.058350
111967,0.699219,0.332031,0.433594,0.417969,0.703125
211002,0.145508,0.166992,0.095215,0.032471,0.040283
210659,0.359375,0.652344,0.363281,0.082520,0.182617
210088,0.056641,0.125977,0.664062,0.667969,0.104980
111019,0.531250,0.695312,0.243164,0.080566,0.219727
110399,0.187500,0.453125,0.117676,0.038574,0.074707
110255,0.703125,0.243164,0.125000,0.215820,0.703125
211340,0.077148,0.125977,0.109863,0.052734,0.044678
110137,0.125000,0.087402,0.136719,0.613281,0.453125
111698,0.429688,0.289062,0.322266,0.353516,0.824219
211262,0.189453,0.349609,0.820312,0.750000,0.279297
