id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
210915,0.617188,0.582031,0.083984,0.066406,0.125000
110425,0.104980,0.153320,0.106934,0.131836,0.094238
110460,0.138672,0.166016,0.091309,0.061768,0.059326
111257,0.152344,0.193359,0.134766,0.396484,0.472656
210619,0.281250,0.687500,0.066406,0.033691,0.060059
211660,0.067383,0.148438,0.687500,0.855469,0.049561
110076,0.380859,0.714844,0.104980,0.048828,0.179688
210521,0.910156,0.326172,0.104980,0.122559,0.400391
210464,0.316406,0.507812,0.169922,0.055908,0.341797
210690,0.053467,0.106934,0.699219,0.871094,0.055908
211766,0.104980,0.167969,0.750000,0.601562,0.070801
111478,0.177734,0.255859,0.158203,0.194336,0.117676
111848,0.096680,0.190430,0.066406,0.117676,0.051025
112029,0.148438,0.328125,0.167969,0.079102,0.730469
111167,0.176758,0.402344,0.267578,0.101074,0.078125
210807,0.207031,0.326172,0.710938,0.160156,0.644531
110536,0.433594,0.671875,0.122559,0.103516,0.119141
110681,0.292969,0.796875,0.087402,0.039062,0.084961
210729,0.158203,0.222656,0.250000,0.117676,0.082520
110581,0.289062,0.625000,0.217773,0.123535,0.238281
111303,0.082520,0.157227,0.114258,0.158203,0.070801
211073,0.132812,0.190430,0.242188,0.106934,0.167969
110462,0.061768,0.084961,0.082520,0.117676,0.052734
210917,0.761719,0.179688,0.099609,0.081543,0.108398
110794,0.082520,0.183594,0.617188,0.734375,0.067383
210926,0.287109,0.511719,0.098145,0.086426,0.078125
110237,0.625000,0.226562,0.129883,0.086426,0.149414
111503,0.380859,0.667969,0.162109,0.079102,0.124023
211270,0.851562,0.210938,0.086426,0.098145,0.328125
111567,0.078125,0.096680,0.210938,0.086426,0.064453
211882,0.065430,0.121582,0.112793,0.164062,0.084961
210611,0.281250,0.347656,0.094238,0.084961,0.072754
211007,0.843750,0.229492,0.103516,0.064453,0.523438
111826,0.114258,0.208008,0.761719,0.847656,0.084961
111705,0.162109,0.101074,0.094238,0.084961,0.126953
211768,0.073730,0.086426,0.710938,0.324219,0.046631
110040,0.925781,0.243164,0.072754,0.077148,0.400391
211715,0.092773,0.114258,0.207031,0.087402,0.051025
110282,0.108398,0.170898,0.109863,0.159180,0.079102
111384,0.333984,0.867188,0.087402,0.062988,0.168945
210704,0.789062,0.178711,0.143555,0.090332,0.304688
210031,0.691406,0.106934,0.071777,0.050293,0.094238
110867,0.067383,0.211914,0.582031,0.929688,0.117676
111488,0.078125,0.197266,0.558594,0.906250,0.057373
111427,0.433594,0.746094,0.223633,0.128906,0.241211
111125,0.088867,0.150391,0.111328,0.121094,0.065430
210803,0.289062,0.648438,0.137695,0.061035,0.108398
111508,0.503906,0.781250,0.230469,0.150391,0.316406
111446,0.664062,0.478516,0.120117,0.051758,0.147461
110825,0.108398,0.226562,0.449219,0.056641,0.714844
211422,0.123535,0.101074,0.096680,0.119141,0.087402
111400,0.734375,0.550781,0.112793,0.077148,0.283203
110204,0.158203,0.194336,0.166016,0.800781,0.390625
211559,0.168945,0.421875,0.582031,0.558594,0.828125
111102,0.210938,0.574219,0.153320,0.112793,0.063477
210420,0.792969,0.208008,0.099609,0.067383,0.108398
111225,0.792969,0.318359,0.098145,0.087402,0.392578
111194,0.111328,0.222656,0.225586,0.138672,0.139648
111579,0.120117,0.128906,0.119141,0.139648,0.074707
211964,0.636719,0.554688,0.117676,0.062988,0.341797
210675,0.068359,0.139648,0.166016,0.115723,0.066406
211370,0.382812,0.750000,0.151367,0.090332,0.162109
211421,0.183594,0.080566,0.065430,0.073730,0.050293
110121,0.148438,0.263672,0.314453,0.917969,0.130859
111786,0.074707,0.218750,0.578125,0.851562,0.079102
110774,0.281250,0.099609,0.075684,0.054932,0.135742
110653,0.119141,0.146484,0.170898,0.174805,0.068359
211565,0.193359,0.433594,0.785156,0.820312,0.546875
211516,0.062988,0.219727,0.640625,0.742188,0.435547
211670,0.773438,0.251953,0.160156,0.111328,0.183594
110823,0.114258,0.114258,0.083984,0.087402,0.068359
211814,0.153320,0.269531,0.494141,0.130859,0.121582
211631,0.075684,0.189453,0.531250,0.753906,0.068359
211595,0.096680,0.127930,0.176758,0.882812,0.092773
211324,0.108398,0.261719,0.122559,0.063477,0.061768
110070,0.320312,0.824219,0.111328,0.070801,0.129883
211502,0.174805,0.335938,0.147461,0.039551,0.121094
111618,0.065430,0.086426,0.071777,0.070801,0.052734
110283,0.320312,0.519531,0.144531,0.064453,0.746094
211531,0.183594,0.215820,0.217773,0.132812,0.867188
210556,0.217773,0.398438,0.157227,0.119141,0.095215
210343,0.843750,0.273438,0.156250,0.138672,0.308594
210187,0.163086,0.248047,0.140625,0.061035,0.371094
211249,0.206055,0.371094,0.343750,0.081543,0.138672
210719,0.040771,0.109863,0.589844,0.867188,0.056641
111490,0.098145,0.324219,0.636719,0.609375,0.164062
111938,0.082520,0.166016,0.115723,0.096680,0.087402
110619,0.792969,0.190430,0.104980,0.376953,0.460938
211813,0.291016,0.750000,0.308594,0.136719,0.187500
211580,0.062988,0.106934,0.490234,0.828125,0.046631
211980,0.218750,0.439453,0.402344,0.051025,0.232422
110013,0.863281,0.189453,0.058350,0.059326,0.648438
111876,0.133789,0.120117,0.108398,0.111328,0.091309
111967,0.781250,0.384766,0.275391,0.300781,0.679688
211002,0.109863,0.168945,0.095215,0.073730,0.048828
210659,0.243164,0.511719,0.183594,0.061035,0.087402
210088,0.065430,0.119141,0.738281,0.449219,0.119141
111019,0.570312,0.660156,0.120117,0.066406,0.131836
110399,0.129883,0.447266,0.090332,0.068359,0.073730
110255,0.707031,0.200195,0.068359,0.098145,0.687500
211340,0.064453,0.109863,0.099609,0.075684,0.053467
110137,0.126953,0.149414,0.156250,0.800781,0.236328
111698,0.292969,0.320312,0.245117,0.102539,0.894531
211262,0.117676,0.221680,0.863281,0.738281,0.106934
